=======naiveDijkstraHeapForAll========
100	0.00823394
200	0.0291147
300	0.0659998
400	0.115328
500	0.179539
600	0.258303
700	0.352234
800	0.467266
900	0.588286
1000	0.730794
1100	0.875323
1200	1.04468
1300	1.2104
1400	1.4116
1500	1.61894
1600	1.84067
1700	2.08256
1800	2.32392
1900	2.59382
2000	2.87601
2100	3.16842
2200	3.48735
2300	3.8047
2400	4.13434
2500	4.52255
2600	4.85036
2700	5.23762
2800	5.64217
2900	6.06729
3000	6.44423
3100	6.90106
3200	7.37269
3300	7.84679
3400	8.30248
3500	8.79688
3600	9.33456
3700	9.8702
3800	10.3882
3900	10.9446
4000	11.4649
4100	12.1082
4200	12.7117
4300	13.3021
4400	13.9178
4500	14.5571
4600	15.2269
4700	15.8891
4800	16.5581
4900	17.2881
5000	17.8839
5100	18.7125
5200	19.4337
5300	20.1649
5400	20.9592
5500	21.7804
5600	18.7859
5700	23.364
5800	24.152
5900	24.9556
6000	25.8834
6100	26.3325
6200	27.6054
6300	28.457
6400	29.4196
6500	30.2646
6600	31.2039
6700	32.2593
6800	33.1084
6900	34.0396
7000	35.1763
7100	36.0482
7200	37.1237
